User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,17/10/2023 08:29:24
Tech Start,17/10/2023 08:29:24
Tech Done,17/10/2023 08:29:54
Experiment num,0
Technique,OCV
Channel,2
rest_time_T,30
record_every_dE,0.1
record_every_dT,0.5
E_range,E_RANGE_5V
t(s),Ewe(V)
0.0,-0.06510718166828156
0.4999999873689376,-0.06424915790557861
0.9999999747378752,-0.06733804196119308
1.4999999621068127,-0.06304792314767838
1.9999999494757503,-0.06922569870948792
2.499999936844688,-0.06493557244539261
2.9999999242136255,-0.06459236890077591
3.499999911582563,-0.06424915790557861
3.9999998989515007,-0.06424915790557861
4.499999886320438,-0.059787433594465256
4.999999873689376,-0.0659652054309845
5.499999861058313,-0.06510718166828156
5.999999848427251,-0.06253311038017273
6.499999835796189,-0.0656219944357872
6.999999823165126,-0.06459236890077591
7.499999810534064,-0.06545039266347885
7.999999797903001,-0.06613680720329285
8.499999785271939,-0.06407754868268967
8.999999772640876,-0.0702553242444992
9.499999760009814,-0.0652787834405899
9.999999747378752,-0.06356273591518402
10.49999973474769,-0.0656219944357872
10.999999722116627,-0.06287632137537003
11.499999709485564,-0.06133187562227249
11.999999696854502,-0.06407754868268967
12.49999968422344,-0.06390594691038132
12.999999671592377,-0.06510718166828156
13.499999658961315,-0.06407754868268967
13.999999646330252,-0.06442075967788696
14.49999963369919,-0.0656219944357872
14.999999621068127,-0.06459236890077591
15.499999608437065,-0.06236150488257408
15.999999595806003,-0.06424915790557861
16.49999958317494,-0.0656219944357872
16.999999570543878,-0.06373434513807297
17.499999557912815,-0.06459236890077591
17.999999545281753,-0.06476397067308426
18.49999953265069,-0.06253311038017273
18.999999520019628,-0.06407754868268967
19.499999507388566,-0.06476397067308426
19.999999494757503,-0.06373434513807297
20.49999948212644,-0.06339113414287567
20.99999946949538,-0.06665162742137909
21.499999456864316,-0.06339113414287567
21.999999444233254,-0.06407754868268967
22.49999943160219,-0.06339113414287567
22.99999941897113,-0.06339113414287567
23.499999406340066,-0.06459236890077591
23.999999393709004,-0.06459236890077591
24.49999938107794,-0.06424915790557861
24.99999936844688,-0.06665162742137909
25.499999355815817,-0.06424915790557861
25.999999343184754,-0.0652787834405899
26.499999330553692,-0.06493557244539261
26.99999931792263,-0.06356273591518402
27.499999305291567,-0.06321952491998672
27.999999292660505,-0.06339113414287567
28.499999280029442,-0.06321952491998672
28.99999926739838,-0.06407754868268967
29.499999254767317,-0.06339113414287567
29.999999242136255,-0.06442075967788696
