User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,17/10/2023 09:20:58
Tech Start,17/10/2023 09:21:59
Tech Done,17/10/2023 09:22:34
Experiment num,0
Technique,PEIS
Channel,1
vs_initial,True
vs_final,True
initial_voltage_step,0
final_voltage_step,0
amplitude,0.01
frequency_number,32
final_frequency,1
initial_frequency,200000
duration_step,15.0
step_number,0
record_every_dT,0.1
record_every_dI,0.1
sweep,False
average_n_times,2
correction,False
wait_for_steady,0.1
I_range,I_RANGE_1mA
E_range,E_RANGE_AUTO
bandwidth,BW_5
t(s),freq(Hz),Ewe_bar(V),I_bar(A),Phase_zwe,Ewe(V),I(A),Ece_bar(V),Ice_bar(A),Phase_zce,Ece(V),abs_Z,Re_Z,Im_Z
15.380000114440918,200031.25,0.009927712380886078,0.000168854501680471,-0.8379316329956055,-0.4624236226081848,-2.5516254027024843e-05,0.009792288765311241,0.00017591638606972992,0.9255657196044922,0.5369627475738525,58.7944785722836,39.333599780520444,-43.69964117578722
15.678000450134277,134906.234375,0.010016290470957756,0.0001675152889220044,-0.5849549174308777,-0.46245646476745605,-2.5486106096650474e-05,0.007110117934644222,0.00017379467317368835,1.0092711448669434,0.5370004177093506,59.7932913193456,49.85187810532983,-33.01557111684525
15.97599983215332,90999.9921875,0.010004987940192223,0.00016509646957274526,-0.40625303983688354,-0.46246618032455444,-2.546430732763838e-05,0.005108289886265993,0.00016983556270133704,1.0521225929260254,0.5370088815689087,60.60085940107761,55.66843149818081,-23.94764904289202
16.27400016784668,61374.99609375,0.010012076236307621,0.00016217723896261305,-0.2771434187889099,-0.4624898433685303,-2.5459165044594556e-05,0.0034983207006007433,0.00016499900084454566,1.1006871461868286,0.5370427966117859,61.73539702828286,59.37963283123009,-16.891372089561514
16.49799919128418,41406.25,0.010051416233181953,0.0001665932941250503,-0.14991793036460876,-0.462501585483551,-2.5433062546653673e-05,0.002054466400295496,0.00016318690904881805,0.6856294274330139,0.5370549559593201,60.33505901886444,59.65830111176511,-9.0114624377967
16.722000122070312,27921.876953125,0.010053563863039017,0.0001675841776886955,-0.13940775394439697,-0.4625001847743988,-2.541413232393097e-05,0.0023760830517858267,0.00016404082998633385,0.7553431987762451,0.5370505452156067,59.991128050969856,59.40912210679621,-8.336165505053296
16.945999145507812,18843.74609375,0.010040244087576866,0.00016494537703692913,-0.10823708772659302,-0.46250081062316895,-2.5423951228731312e-05,0.0018405753653496504,0.0001604095596121624,0.7846073508262634,0.5370566248893738,60.87011511288968,60.51390824128568,-6.5755473705006215
17.218000411987305,12701.533203125,0.010001695714890957,0.00016294585657306015,-0.08701255917549133,-0.46251407265663147,-2.5379589715157636e-05,0.0014351578429341316,0.00015865013119764626,0.747520923614502,0.5371826887130737,61.38048505950496,61.14827010902711,-5.334136182511122
17.60300064086914,8566.9228515625,0.010014240629971027,0.00016195404168684036,-0.07304990291595459,-0.4625535309314728,-2.5491361157037318e-05,0.0011360837379470468,0.00015854368393775076,0.6323657631874084,0.53716641664505,61.83384203115407,61.668933779506204,-4.5129399323050805
18.159000396728516,5791.4404296875,0.010028110817074776,0.0001613935164641589,-0.06827223300933838,-0.46255841851234436,-2.549372766225133e-05,0.0009677452617324889,0.00015943865582812577,0.4930855631828308,0.5371847748756409,62.13453326238013,61.989781932345714,-4.238768655405394
