User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,17/10/2023 10:09:42
Tech Start,17/10/2023 10:10:12
Tech Done,17/10/2023 10:10:37
Experiment num,1
Technique,PEIS
Channel,2
vs_initial,True
vs_final,True
initial_voltage_step,0
final_voltage_step,0
amplitude,0.01
frequency_number,32
final_frequency,1
initial_frequency,200000
duration_step,5
step_number,0
record_every_dT,0.1
record_every_dI,0.1
sweep,False
average_n_times,2
correction,False
wait_for_steady,0.1
I_range,I_RANGE_1mA
E_range,E_RANGE_AUTO
bandwidth,BW_5
t(s),freq(Hz),Ewe_bar(V),I_bar(A),Phase_zwe,Ewe(V),I(A),Ece_bar(V),Ice_bar(A),Phase_zce,Ece(V),abs_Z,Re_Z,Im_Z
5.453999996185303,200031.25,0.010012124665081501,2.765713543340098e-05,0.38051730394363403,-0.10086405277252197,-2.7361650154489325e-06,0.0021630374249070883,2.8298667530179955e-05,1.247470736503601,0.2873580753803253,362.00873692038454,336.11520503125166,134.4503423331151
5.973999977111816,134906.234375,0.009919126518070698,3.46926499332767e-05,0.3447363078594208,-0.10078267008066177,-2.7363691970094806e-06,0.0018303802935406566,3.5767490771831945e-05,1.2835334539413452,0.28719016909599304,285.91435180500326,269.09246646306343,96.62432954955115
6.124000072479248,90999.9921875,0.009897916577756405,4.4061802327632904e-05,0.26232391595840454,-0.10077472031116486,-2.774736913124798e-06,0.001565190963447094,4.572878606268205e-05,1.321071982383728,0.28721874952316284,224.6371245587707,216.9522740476193,58.25417165834009
6.3480000495910645,61374.99609375,0.009916438721120358,6.015185863361694e-05,-0.06219220161437988,-0.10078053176403046,-2.8063655008736532e-06,0.0013050447450950742,6.338446837617084e-05,1.2691078186035156,0.28719496726989746,164.85673005585863,164.53801061074552,-10.246194853136348
6.645999908447266,41406.25,0.010125151835381985,4.4717799028148875e-05,-1.5464608669281006,-0.10071593523025513,-2.7893509013665607e-06,0.00032402208307757974,5.030870306654833e-05,0.5061625838279724,0.28717225790023804,226.42330471158527,5.509571399031067,-226.35626242610203
6.944000244140625,27921.876953125,0.009992946870625019,2.3166632672655396e-05,0.3617979884147644,-0.10079330950975418,-2.7307851269142702e-06,0.0004350396047811955,2.4037934053922072e-05,1.4000335931777954,0.2871446907520294,431.35085758147915,403.4260339570043,152.67939435955188
7.168000221252441,18843.74609375,0.009961454197764397,3.41131271852646e-05,0.010003626346588135,-0.10074003785848618,-2.8123056381446077e-06,0.0003510940878186375,3.5853903682436794e-05,1.1167701482772827,0.28710389137268066,292.0123430392308,291.9977319526272,2.9211336469100257
7.53000020980835,12701.533203125,0.01008713897317648,3.5263165045762435e-05,-0.25816425681114197,-0.10081053525209427,-2.76537343779637e-06,0.0002996433468069881,3.6432047636481e-05,0.9242375493049622,0.28710833191871643,286.0531367529259,276.57341686770604,-73.03110384151556
7.914999961853027,8566.9228515625,0.01007020939141512,3.1336974643636495e-05,-0.4626183807849884,-0.10089430212974548,-2.8192125682835467e-06,0.00023308084928430617,3.172837750753388e-05,0.7301689982414246,0.2870648503303528,321.3523164227995,287.57401103948456,-143.41722157733176
8.656000137329102,5791.4404296875,0.010079716332256794,2.5896730221575126e-05,-0.6009226441383362,-0.10086987912654877,-2.7709590995073086e-06,0.0002006036665989086,2.5943734726752155e-05,0.539749026298523,0.28704431653022766,389.2273752714605,321.0403049284915,-220.0706074698108
9.281000137329102,3901.258056640625,0.010020919144153595,2.08612564165378e-05,-0.6833337545394897,-0.10091788321733475,-2.84925999949337e-06,7.390873361146078e-05,2.0825062165386043e-05,0.42029136419296265,0.28696706891059875,480.36028818520697,372.5060303049441,-303.2907249683497
10.114999771118164,2632.46875,0.010026875883340836,1.614508801139891e-05,-0.7238531112670898,-0.10083430260419846,-2.8373831355565926e-06,6.800253322580829e-05,1.6092204532469623e-05,0.11983583122491837,0.2868533730506897,621.0480782923923,465.3261552877832,-411.30558561216185
10.741000175476074,1773.2977294921875,0.010052300058305264,1.244630038854666e-05,-0.7346179485321045,-0.10082878917455673,-2.852667421393562e-06,6.434533133869991e-05,1.2417669495334849e-05,0.028346195816993713,0.2868225574493408,807.6536596815223,599.349199022467,-541.373227660995
11.366999626159668,1196.913330078125,0.009980211965739727,9.356605005450547e-06,-0.7032742500305176,-0.1008584052324295,-2.8660715543082915e-06,2.736888563958928e-05,9.305340427090414e-06,-0.4373730719089508,0.28674808144569397,1066.6488496549664,813.5637559973526,-689.8215590989769
11.991999626159668,806.2869262695312,0.010034685954451561,7.593823283968959e-06,-0.6325137615203857,-0.1008848026394844,-2.834777433236013e-06,5.0220100092701614e-05,7.56433200876927e-06,-0.29183313250541687,0.28672879934310913,1321.4273731699047,1065.7893027336456,-781.1936153996934
12.617000579833984,544.4772338867188,0.010013394989073277,6.856666004750878e-06,-0.4789476990699768,-0.10093499720096588,-2.751655074462178e-06,3.9485443267039955e-05,6.844058589194901e-06,0.22593966126441956,0.28662893176078796,1460.388326066218,1296.0659606345612,-673.0134386436144
