User,BlackR
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,28/08/2023 15:02:06
Tech Start,28/08/2023 15:09:35
Tech Done,28/08/2023 15:10:01
Experiment num,1
Technique,PEIS
Channel,2
vs_initial,True
vs_final,True
initial_voltage_step,0
final_voltage_step,0
amplitude,0.01
frequency_number,32
final_frequency,1
initial_frequency,200000
duration_step,5
step_number,0
record_every_dT,0.1
record_every_dI,0.1
sweep,False
average_n_times,2
correction,False
wait_for_steady,0.1
I_range,I_RANGE_1mA
E_range,E_RANGE_AUTO
bandwidth,BW_5
t(s),freq(Hz),Ewe_bar(V),I_bar(A),Phase_zwe,Ewe(V),I(A),Ece_bar(V),Ice_bar(A),Phase_zce,Ece(V)
5.380000114440918,200031.25,0.00985965970903635,8.375527249881998e-05,0.8724085688591003,-0.028313901275396347,-2.7996809421892976e-06,0.0028815786354243755,8.784442616160959e-05,1.2528425455093384,0.3950332999229431
5.604000091552734,134906.234375,0.009889954701066017,0.0001201087943627499,0.8970482349395752,-0.028373878449201584,-2.6376237656222656e-06,0.002851716009899974,0.0001269933272851631,1.3550211191177368,0.39496010541915894
5.828000068664551,90999.9921875,0.009943983517587185,0.00017618869605939835,0.8045263290405273,-0.028320830315351486,-2.640728553160443e-06,0.002814406529068947,0.00018805012223310769,1.416928768157959,0.39487573504447937
6.125999927520752,61374.99609375,0.010009586811065674,0.00027793963090516627,0.47254911065101624,-0.028253288939595222,-2.753240096353693e-06,0.002802690025418997,0.0003028671198990196,1.4702088832855225,0.3947688937187195
6.498000144958496,41406.25,0.010099553503096104,0.00019986159168183804,-0.9366338849067688,-0.028328467160463333,-2.739338697210769e-06,0.0008812086889520288,0.0002550979843363166,1.2852872610092163,0.39464032649993896
6.796000003814697,27921.876953125,0.009967762045562267,0.0001375875435769558,1.0737959146499634,-0.02835417166352272,-2.843146830855403e-06,0.0009575141593813896,0.0001514032483100891,1.453754186630249,0.39453360438346863
7.093999862670898,18843.74609375,0.009995464235544205,0.0002452386252116412,0.7599697113037109,-0.028243156149983406,-2.9547479698521784e-06,0.0009403892327100039,0.00028063851641491055,1.2645906209945679,0.39443203806877136
7.456000328063965,12701.533203125,0.010014806874096394,0.00030164627241902053,0.5348169207572937,-0.028325524181127548,-2.9399607228697278e-06,0.0007891366840340197,0.00033721589716151357,0.9795299172401428,0.3943273425102234
7.841000080108643,8566.9228515625,0.009981488808989525,0.0003315387584734708,0.35969558358192444,-0.02832399494946003,-3.0068852083786624e-06,0.0006935852579772472,0.0003470875381026417,0.7379568219184875,0.394217312335968
8.397000312805176,5791.4404296875,0.009970532730221748,0.00034694114583544433,0.23649153113365173,-0.028344430029392242,-3.1279473660106305e-06,0.0005975247477181256,0.00035034972825087607,0.5577520132064819,0.39403995871543884
