User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,01/09/2023 15:15:11
Tech Start,01/09/2023 15:22:38
Tech Done,01/09/2023 15:23:04
Experiment num,1
Technique,PEIS
Channel,2
vs_initial,True
vs_final,True
initial_voltage_step,0
final_voltage_step,0
amplitude,0.01
frequency_number,32
final_frequency,1
initial_frequency,200000
duration_step,5
step_number,0
record_every_dT,0.1
record_every_dI,0.1
sweep,False
average_n_times,2
correction,False
wait_for_steady,0.1
I_range,I_RANGE_1mA
E_range,E_RANGE_AUTO
bandwidth,BW_5
t(s),freq(Hz),Ewe_bar(V),I_bar(A),Phase_zwe,Ewe(V),I(A),Ece_bar(V),Ice_bar(A),Phase_zce,Ece(V),abs_Z,Re_Z,Im_Z
5.380000114440918,200031.25,0.010005578398704529,0.00011515626829350367,0.8456549048423767,-0.02223353274166584,-4.643431111617247e-06,0.003429262200370431,0.00012123982014600188,1.250920057296753,0.476548969745636,86.88696279392178,57.62702131206407,65.02669235207385
5.604000091552734,134906.234375,0.009964663535356522,0.00016394947306253016,0.8715576529502869,-0.02220037765800953,-4.777800768351881e-06,0.003411875804886222,0.00017379118071403354,1.3647276163101196,0.47647222876548767,60.77886893577273,39.11941984202976,46.51603917290086
5.9019999504089355,90999.9921875,0.010004168376326561,0.00024082435993477702,0.7792226076126099,-0.022110076621174812,-4.891544449492358e-06,0.003388971323147416,0.00025757908588275313,1.442636489868164,0.4763455390930176,41.54134730820425,29.55500891696038,29.192207592082536
6.125999927520752,61374.99609375,0.009866415522992611,0.0003615500754676759,0.44256678223609924,-0.022114789113402367,-4.813942723558284e-06,0.003243811894208193,0.0003958315646741539,1.5002079010009766,0.47628194093704224,27.289208860570987,24.66004067977557,11.686886407751214
6.498000144958496,41406.25,0.009991809725761414,0.0002818857319653034,-0.8504496216773987,-0.02214248664677143,-4.864787115366198e-06,0.0013234674697741866,0.00035216144169680774,1.4600903987884521,0.4761864244937897,35.446312433405744,23.381992946357936,-26.640635709064494
6.869999885559082,27921.876953125,0.010103289969265461,0.0001712136872811243,1.066293478012085,-0.022160666063427925,-4.981538040738087e-06,0.0009699883521534503,0.00019258764223195612,1.5091352462768555,0.476127028465271,59.009826432137785,28.523714728347194,51.658080816527594
7.168000221252441,18843.74609375,0.009951470419764519,0.0003182592336088419,0.7476430535316467,-0.022081727162003517,-4.966747837897856e-06,0.0009741134708747268,0.00037872145185247064,1.3512609004974365,0.47588256001472473,31.268442102752697,22.928942882546064,21.25979891302215
7.53000020980835,12701.533203125,0.010140279307961464,0.00039128458593040705,0.5274251699447632,-0.02216450311243534,-5.000664259569021e-06,0.0007710464997217059,0.000458444730611518,1.026092290878296,0.4758889377117157,25.91535591377727,22.3936112050705,13.043460021554536
7.914999961853027,8566.9228515625,0.009925213642418385,0.00042739688069559634,0.3484042286872864,-0.02217513881623745,-5.1540255299187265e-06,0.0006693635368719697,0.0004575749044306576,0.7721078991889954,0.4757709801197052,23.222475620937885,21.82723916724123,7.928114801206203
8.470999717712402,5791.4404296875,0.010106286965310574,0.00044984265696257353,0.2203715741634369,-0.022132186219096184,-5.171282282390166e-06,0.0005534853553399444,0.0004563051334116608,0.5503226518630981,0.47562509775161743,22.466270836897102,21.922953136222542,4.910952158574084
9.303999900817871,3901.258056640625,0.009889009408652782,0.00045280627091415226,0.1332792192697525,-0.022155972197651863,-5.2231657718948554e-06,0.000518841843586415,0.00045047159073874354,0.39432409405708313,0.47535666823387146,21.839382631976942,21.64569929032389,2.902126113518821
9.930000305175781,2632.46875,0.010083419270813465,0.00045870558824390173,0.0677640438079834,-0.02216932736337185,-5.302546469465597e-06,0.0005011689499951899,0.00045590518857352436,0.2575554847717285,0.4751943051815033,21.982333612757156,21.931881863005245,1.488472038613633
10.763999938964844,1773.2977294921875,0.010004501789808273,0.00045238094753585756,0.01684969663619995,-0.02216489426791668,-5.391458671510918e-06,0.00045300935744307935,0.0004468275001272559,0.10100311040878296,0.4749327600002289,22.115214719592664,22.11207540338719,0.37261702672745634
11.598000526428223,1196.913330078125,0.010041606612503529,0.0004499208298511803,-0.026165932416915894,-0.02223248966038227,-5.386525572248502e-06,0.0005042703123763204,0.0004441780620254576,-0.009458482265472412,0.47469407320022583,22.318607955592935,22.310968106857892,-0.5839205512963643
12.430999755859375,806.2869262695312,0.010093758814036846,0.0004457164613995701,-0.0658574104309082,-0.022251730784773827,-5.394418622017838e-06,0.0004759145376738161,0.0004400075995363295,-0.11656022071838379,0.4744065999984741,22.646143205799447,22.597050544096664,-1.4903384867596394
13.263999938964844,544.4772338867188,0.010039400309324265,0.00043576236930675805,-0.10482921451330185,-0.022222841158509254,-5.460191005113302e-06,0.0004951649461872876,0.0004305046459194273,-0.15961676836013794,0.47419363260269165,23.03870415725814,22.912231987895275,-2.410708314693447
14.093999862670898,367.4693298339844,0.010092704556882381,0.0004305147740524262,-0.11704498529434204,-0.02225303463637829,-5.502282419911353e-06,0.000555459875613451,0.0004262219008523971,-0.1628519594669342,0.4739464223384857,23.44334077523048,23.282942657101344,-2.7376646854052127
14.9350004196167,247.85845947265625,0.010052361525595188,0.000412806955864653,-0.1966993510723114,-0.022227386012673378,-5.542606231756508e-06,0.0005828131688758731,0.0004094444157090038,-0.338520884513855,0.4737303555011749,24.35124065324872,23.88167509061748,-4.75904572562753
15.760000228881836,166.97718811035156,0.01007724367082119,0.0003958430897910148,-0.2635306119918823,-0.022263169288635254,-5.641161806124728e-06,0.0005892968038097024,0.0003923201293218881,-0.42975884675979614,0.4734620153903961,25.45767232198361,24.57877941279566,-6.631491734943385
16.608999252319336,112.58646392822266,0.009946600534021854,0.00037078786408528686,-0.338680624961853,-0.022228876128792763,-5.646189038088778e-06,0.0006139001925475895,0.00036874046782031655,-0.5338230729103088,0.4732244908809662,26.825582758916795,25.30172439640186,-8.9126108926631
17.22800064086914,76.09575653076172,0.010027138516306877,0.00034415890695527196,-0.4333517849445343,-0.022293902933597565,-5.593039986706572e-06,0.0006777332164347172,0.00034214495099149644,-0.5660603046417236,0.47306498885154724,29.135199797720293,26.44204055531774,-12.234310708986124
17.63599967956543,51.26312255859375,0.010061441920697689,0.0003107359807472676,-0.5441961288452148,-0.022267993539571762,-5.68158111491357e-06,0.0006980061298236251,0.0003093985142186284,-0.6927930116653442,0.47295328974723816,32.379391329261644,27.701986068009067,-16.763798815939538
18.05900001525879,34.61233901977539,0.009905630722641945,0.0002661636972334236,-0.6614293456077576,-0.022251881659030914,-5.665537628374295e-06,0.0007504081004299223,0.00026573645300231874,-0.7808133363723755,0.4728447198867798,37.216310209107064,29.367951195906425,-22.859947246993926
18.735000610351562,23.36271095275879,0.00995770376175642,0.00022286154853645712,-0.7825645804405212,-0.022260412573814392,-5.674105977959698e-06,0.000723334786016494,0.00022236267977859825,-0.828811764717102,0.47262975573539734,44.6811207547877,31.683721655096598,-31.504671621622766
19.139999389648438,15.75097370147705,0.009848497807979584,0.00017591466894373298,-0.9039397239685059,-0.022252999246120453,-5.653088919643778e-06,0.0007584662525914609,0.00017576213576830924,-0.9239076972007751,0.47252023220062256,55.98451719299012,34.627490966848,-43.99094264360638
19.75,10.61484146118164,0.009995621629059315,0.00013802981993649155,-1.0107650756835938,-0.02226845733821392,-5.754459834861336e-06,0.0007353261462412775,0.00013795887934975326,-0.9563252925872803,0.47234222292900085,72.41639258573522,38.46850564287335,-61.353956585827035
20.059999465942383,7.154270648956299,0.0099457623437047,0.00010290634236298501,-1.0941389799118042,-0.022276822477579117,-5.592743491433794e-06,0.0007268189219757915,0.00010282936273142695,-1.0250264406204224,0.47223833203315735,96.64868185308421,44.343544565960585,-85.87559466615272
20.51099967956543,4.834465503692627,0.009930798783898354,7.611990440636873e-05,-1.1635708808898926,-0.022269614040851593,-5.646914814860793e-06,0.0007144498522393405,7.610488682985306e-05,-1.0992183685302734,0.47214239835739136,130.46257560811483,51.67142460656076,-119.79377076222113
21.172000885009766,3.2552106380462646,0.009891645051538944,5.5060671002138406e-05,-1.2189207077026367,-0.022233787924051285,-5.573489488597261e-06,0.0006760979886166751,5.5017353588482365e-05,-1.1091809272766113,0.4719345271587372,179.64991838103063,61.917980741734965,-168.64239335107027
22.144001007080078,2.1969897747039795,0.009902373887598515,3.971252226619981e-05,-1.2653802633285522,-0.022211559116840363,-5.6848061831260566e-06,0.0006235773325897753,3.9694630686426535e-05,-1.0829654932022095,0.4716750383377075,249.3514217309395,74.97748151263201,-237.81191893019948
23.579999923706055,1.4796406030654907,0.009910952299833298,2.835699706338346e-05,-1.298522710800171,-0.02220875583589077,-5.667546247423161e-06,0.000586652779020369,2.8342337827780284e-05,-0.9612431526184082,0.4713178873062134,349.50641203934157,93.98995995351324,-336.63128120326394
25.694000244140625,1.0016038417816162,0.009887388907372952,2.021826912823599e-05,-1.3167778253555298,-0.022218814119696617,-5.7037436818063725e-06,0.0006057064165361226,2.0215102267684415e-05,-0.9238325357437134,0.47079288959503174,489.03241146219773,122.89165763476717,-473.33956093306995
