User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,30/08/2023 16:35:23
Tech Start,30/08/2023 16:42:54
Tech Done,30/08/2023 16:43:29
Experiment num,2
Technique,PEIS
Channel,2
vs_initial,True
vs_final,True
initial_voltage_step,0
final_voltage_step,0
amplitude,0.01
frequency_number,32
final_frequency,1
initial_frequency,200000
duration_step,5
step_number,0
record_every_dT,0.1
record_every_dI,0.1
sweep,False
average_n_times,2
correction,False
wait_for_steady,0.1
I_range,I_RANGE_1mA
E_range,E_RANGE_AUTO
bandwidth,BW_5
t(s),freq(Hz),Ewe_bar(V),I_bar(A),Phase_zwe,Ewe(V),I(A),Ece_bar(V),Ice_bar(A),Phase_zce,Ece(V)
5.380000114440918,200031.25,0.010084791108965874,0.000401298952056095,0.6559412479400635,-0.026718975976109505,-5.723727554141078e-06,0.011661617085337639,0.0003931084065698087,1.211487889289856,0.3096809387207031
6.122000217437744,134906.234375,0.010026311501860619,0.0005517030949704349,0.5926188230514526,-0.026729481294751167,-5.750736363552278e-06,0.011162949725985527,0.000544433540198952,1.3359755277633667,0.30960166454315186
6.49399995803833,90999.9921875,0.010113594122231007,0.0007255881209857762,0.3933401107788086,-0.026756638661026955,-5.426106326922309e-06,0.010263863019645214,0.0007317201816476882,1.4584349393844604,0.30958080291748047
6.7920002937316895,61374.99609375,0.009791954420506954,0.0008752957219257951,-0.0382833406329155,-0.02665870077908039,-5.6582111938041635e-06,0.008437150157988071,0.0009316431824117899,1.5436038970947266,0.3095286190509796
7.164000034332275,41406.25,0.010030184872448444,0.0005246193613857031,-1.0094621181488037,-0.02687676250934601,-5.604737452813424e-06,0.0031978217884898186,0.0006271949387155473,1.620011329650879,0.3094950318336487
7.5360002517700195,27921.876953125,0.009920265525579453,0.000385087332688272,0.9121721982955933,-0.026846176013350487,-5.621726359095192e-06,0.0018497612327337265,0.00043549403198994696,1.6033611297607422,0.3094203770160675
7.834000110626221,18843.74609375,0.009801306761801243,0.0006870019133202732,0.5414978861808777,-0.026863982900977135,-5.715664883609861e-06,0.0018830125918611884,0.0008282777271233499,1.4802935123443604,0.3093961775302887
8.196000099182129,12701.533203125,0.009940475225448608,0.0007947765407152474,0.27436912059783936,-0.027016740292310715,-5.517435056390241e-06,0.0014716644072905183,0.0009669328574091196,1.304535150527954,0.3094422519207001
8.581000328063965,8566.9228515625,0.009985298849642277,0.0008382964879274368,0.08969759941101074,-0.026748163625597954,-5.975062322249869e-06,0.0009867437183856964,0.000959948287345469,0.9951271414756775,0.30939239263534546
9.13700008392334,5791.4404296875,0.009988877922296524,0.0008160570869222283,-0.06751580536365509,-0.026876650750637054,-5.683566996594891e-06,0.0008604228496551514,0.0008451452013105154,0.6687124967575073,0.3093756437301636
10.178000450134277,3901.258056640625,0.009993967600166798,0.0007651608902961016,-0.1892402172088623,-0.026928264647722244,-5.935224635322811e-06,0.0005642985925078392,0.0007675857050344348,0.4738341271877289,0.3092260956764221
11.220000267028809,2632.46875,0.009913314133882523,0.0007189370808191597,-0.30124545097351074,-0.026792047545313835,-6.0445040617196355e-06,0.0004658983671106398,0.0007147163851186633,0.29772359132766724,0.3091251254081726
12.053999900817871,1773.2977294921875,0.010035134851932526,0.0006558042950928211,-0.4242217540740967,-0.026959091424942017,-6.0023962760169525e-06,0.00039488414768129587,0.0006433088565245271,0.10561990737915039,0.3091375231742859
